fname,summary
test_207,"#Person1#은 Ann에게 커피를 제안하고 이번 주 일정을 물어봅니다. Ann은 오늘 오후 5시에 회계사와의 회의와 수요일 런던에서의 11시 30분 회의를 알려줍니다. 또한, 목요일에는 새로운 프로젝트 매니저인 Ms. Von이 만나고 싶어한다고 전합니다."
test_208,"#Person1#와 #Person2#는 지형 지도에 대해 이야기하며, 세계의 대부분이 물로 덮여 있고 지형이 기후에 미치는 영향에 대해 논의합니다. #Person1#는 지리 수업에 참석하거나 더 많은 정보를 찾아보기로 합니다."
test_209,#Person2#는 금연 방을 예약했으나 방에 담배 냄새가 심해 방을 바꿔야 한다고 접수 데스크에 요청합니다. 접수 데스크는 사과하며 바로 금연 방을 마련해 주고 도어맨이 짐 옮기는 것을 도와줄 것이라고 전합니다. #Person2#는 이해하고 감사의 말을 전합니다.
test_210,"Bill은 젖어 있는 페인트에 손을 대고 미안해하며, 앞으로 더 조심할 것을 약속합니다. John Sampson이 젖어 있는 시멘트를 걸어갔던 이야기를 나누며, 작업자들이 주의를 주는 표지판을 설치하지 않은 것에 대해 이야기합니다. 표지판이 없어 작업자들이 창고로 가져오다가 돌아오는 것을 보고, 그들이 표지판을 세우려다 젖어 있는 시멘트 위를 걸어가는 것을 목격합니다."
test_211,"#Person1#는 떠나야 할 시간이 되어 작별을 고하고, #Person2#는 아쉽지만 허락합니다. #Person1#는 즐거운 시간을 감사하며, #Person2#에게 번호를 물어보고 받습니다. 그들은 조만간 다시 만나기로 약속하고, #Person1#는 다음 주에 전화할 것을 약속하며 떠납니다. #Person2#는 잘 가라고 인사합니다."
test_212,Jim은 Bill에게 Dick의 안부를 묻습니다. Bill은 Dick이 이탈리아 여행 후 아프다가 지금은 William 박사의 허락으로 일에 복귀할 수 있게 되었다고 전합니다.
test_213,"#Person1#와 #Person2#는 #Person2#의 지속적인 야근과 부족한 보상에 대해 논의합니다. #Person2#는 상사의 엄격한 근무 시간 통제와 최저임금, 야근에 대한 추가 수당 부재를 언급합니다. #Person1#는 이러한 상황이 불법일 수 있으며, #Person2#가 권리를 알고 보상을 받아야 한다고 주장합니다. #Person2#는 보너스가 동기부여가 되지 않고, 다른 직장을 찾지 못할까 봐 그만두기 어렵다고 말합니다. #Person1#는 아무 일이라도 현재 상황보다 나을 것이라고 제안합니다."
test_214,"Lisa는 남편 Mark가 두 달 전부터 다른 여자와 바람을 피우고 있다는 사실을 알게 되었습니다. 휴가 중 받은 전화에서 그 여자가 Mark를 바꿔달라고 요구했고, Lisa가 아내라고 밝히자 바로 끊었습니다. Lisa는 Mark에게 추궁했고, 처음에는 변명을 했지만 결국 잘못을 자백했습니다. Lisa는 진실을 말하거나 그녀와 관계를 끝내지 않으면 이혼할 것이라고 말했습니다. Person1은 Lisa의 결정에 동의하고 지지합니다."
test_215,"#Person2#는 의사 선생님이 너무 많이 먹고 있다고 하셨고, 빨간 고기를 줄이고 식단을 정리하라고 조언했다고 말합니다. #Person1#는 #Person2#가 다이어트를 시작해야 한다고 동의합니다."
test_216,"#Person1#는 떠나기로 결심하고, #Person2#는 그를 머물게 하려고 설득합니다. #Person1#는 이미 마음이 결정되었고 다시는 돌아오지 않을 것이라고 단언하며, #Person2#는 그의 곁에 머물러 최고의 동반자가 되어달라고 요청합니다."
test_217,"#Person1#은 #Person2#에게 도서관 이용 방법을 묻습니다. #Person2#는 교내 학생증이나 입학증명서로 책을 대출하거나 저널과 잡지를 읽을 수 있다고 설명합니다. 한 번에 두 권까지 대출 가능하며, 한 달 동안 사용할 수 있습니다. #Person1#은 회화 영어 관련 책을 찾고자 하고, #Person2#는 그 책이 오른쪽에 있다고 안내합니다. #Person1#은 감사의 말을 전하고, #Person2#는 천만에요라고 대답합니다."
test_218,"#Person1#와 #Person2#는 오늘 날씨가 좋다고 이야기하며 밖에서 점심을 먹기로 합니다. #Person1#는 콜로라도의 계절 변화를 그리워하면서도 오늘의 멋진 봄날을 즐기고 싶어 합니다. #Person2#는 그늘진 곳을 추천하고, #Person1#는 구름 때문에 비가 올까 걱정하지만 #Person2#는 일기예보에 따르면 하루 종일 괜찮을 것이라고 안심시킵니다. 날씨가 계속 좋다면 이번 주말에 해변에 가는 것도 좋을 것 같다고 합니다."
test_219,"#Person1#는 #Person2#에게 박물관 내 사진 촬영이 금지되어 있다고 알리고 카메라를 잠시 맡기라고 요청합니다. #Person2#는 카메라를 돌려받고 나서 사진이나 엽서를 구매할 수 있는 곳을 물어보고, #Person1#는 출구 근처의 기념품 가게에서 구매할 수 있다고 안내합니다."
test_220,"손님은 대출 신청에 대한 정보를 요청하고, 직원은 낮은 이자율과 대출 조건을 설명합니다. 그러나 손님은 자신의 낮은 신용 점수가 문제라고 언급하며, 결국 돈이 그리 필요하지 않다고 판단하여 대출을 받지 않기로 결정합니다."
test_221,"#Person1#는 #Person2#의 성공적인 발표를 축하하며, #Person2#는 준비 과정에서 동료들과 전문가의 도움을 받았다고 설명합니다. #Person1#는 #Person2#의 업적을 칭찬하고, #Person2#는 도전하는 것을 좋아하며 팀의 지원에 감사를 표합니다."
test_222,#Person1#와 #Person2#는 아침에 함께 뛰기로 계획합니다. #Person2#는 #Person1#의 집에 6시 반쯤 들러서 함께 뛸 예정입니다. #Person1#는 같이 뛸 사람이 있으면 시간에 맞춰 일어날 수 있을 것 같다고 합니다.
test_223,"#Person1#은 일본 레스토랑에 대해 문의하고, #Person2#는 인기 있는 일본 요리와 고기 요리를 세트 코스로 제공한다고 설명합니다. 영업 시간은 10시까지이며, 마지막 주문은 9시 30분이라고 알려줍니다. #Person1#는 그 시간 전에 방문할 것을 약속하고, #Person2#는 손님을 기다리고 있겠다고 말합니다."
test_224,"#Person1#와 #Person2#는 목요일 12시 30분에 점심을 함께 하기로 합니다. #Person1#가 장소를 제안하고, #Person2#가 동의합니다."
test_225,"#Person1#은 데이트 상대와 레스토랑에 가기 위해 #Person2#의 도움을 요청합니다. #Person2#는 호텔 레스토랑을 제안하지만, #Person1#은 다른 곳을 원합니다. 결국 그레이머시 타번이 선택되고, #Person2#가 예약을 진행합니다."
test_226,"#Person1#는 메뉴의 가격을 묻고, #Person2#는 오리구이 25달러, 돼지고기 한 접시 6.50달러, 소고기 한 그릇 7달러, 맥주 두 병 4달러로 총 42.50달러라고 알려줍니다. #Person1#는 50달러를 지불하고 거스름돈을 거절하며 팁을 주려 하지만, #Person2#는 팁을 받지 않는다고 설명합니다."
test_227,"#Person1#와 #Person2#는 각자의 나라에서 인기 있는 스포츠에 대해 이야기합니다. #Person2#의 나라에서는 축구가 가장 인기가 많고, 농구와 수영도 인기가 있습니다. 테니스는 점점 더 많은 사람들이 즐기고 있으며, 탁구는 인기가 줄었습니다. #Person1#의 나라에서는 골프가 인기가 많지만, 비용이 비싸서 못하는 사람도 있습니다. 익스트림 스포츠는 소수만 즐기며, 럭비도 두 나라에서 인기가 있습니다. #Person1#는 골프를 정기적으로 치는 사람들이 많다고 언급하며, 골프장이 나라 곳곳에 있다고 설명합니다. #Person2#는 골프를 치는 사람은 없지만, 럭비를 많이 본다고 말합니다."
test_228,"#Person2#는 프리덤 여행사를 통해 23일 대신 22일 출발하여 핀란드 헬싱키로의 비행기 예약을 진행합니다. 가격은 $980로, 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편, 케네디에서 헬싱키로 가는 90편으로 갈아타는 일정입니다. 각 편의 출발 및 도착 시간은 솔트레이크시티에서 오전 10시 출발, 뉴욕에 오후 4시 35분 도착, 그리고 오후 5시 55분에 90편으로 갈아타서 다음 날 오전 8시 30분에 헬싱키에 도착합니다. 또한, #Person2#는 채식 기내식을 요청합니다."
test_229,"#Person1#는 내일 플로리다로 할머니를 방문하고, 할머니가 그를 디즈니 월드에 데려가 줄 예정입니다. #Person2#는 #Person1#가 디즈니 월드에 처음 간다는 것을 알게 됩니다. 할머니는 방문하는 사람마다 디즈니 월드에 자주 가서 그곳에 대해 잘 알고 있습니다."
test_230,"#Person2#는 호주에 가본 적이 없지만, 그레이트 배리어 리프를 보기 위해 가고 싶어합니다. 친구들이 거기 물고기들이 대단하다고 말했기 때문입니다."
test_231,"Laura와 #Person1#은 운동에 대해 이야기합니다. Laura는 헬스장에 가서 몸매를 유지하려고 하며, 여자들에게 외모는 중요한 부분이라고 말합니다. #Person1#은 걷기를 주로 하며, 가끔 자전거를 타거나 휴가 때 수영을 즐긴다고 합니다. Laura는 #Person1#에게 헬스장에 함께 가자고 제안하지만, #Person1#은 그런 건 귀찮아하는 성격이라고 답합니다."
test_232,"#Person2#는 시카고에서 태어나 윌메트 교외에서 자랐고, 14살 때 로스앤젤레스로 이사했습니다. 링컨 고등학교를 졸업한 후, 유럽으로 여행하여 뮌헨에서 거의 2년간 살았습니다."
test_233,"#Person1#는 새 정장을 150달러에 큰 쇼핑센터에서 샀다고 합니다. #Person2#는 그 정장을 지난주 새로 생긴 백화점에서 본 것 같다고 하며, 그 가격에 대해 좋은 거래라고 생각하지 않는다고 말합니다."
test_234,"Ann은 대학 라디오 방송에서 Robin을 인터뷰하며 mountain lake cycle tour에 대해 설명받습니다. 이 투어는 경주가 아닌 체력 증진과 재미를 위한 행사로, 자전거 타는 사람들은 평균 7~9시간 소요되며 잘 타는 사람들은 4시간이면 가능합니다. 올해는 1200명이 참가하는 최대 규모의 행사이며, 단계적 출발을 통해 교통 문제를 피할 계획입니다. Ann은 인터뷰 후 대학 출발선으로 내려갑니다."
test_235,"#Person1#는 #Person2#에게 음료를 추천하며, #Person2#는 술을 많이 마시지 않아서 아페리티프로 컴파리를 젓는 방식으로 주문합니다. #Person1#는 바의 시그니처 무알콜 칵테일인 싱어를 추천하고, #Person2#는 그것을 맛있게 즐깁니다."
test_236,Eric은 Gregory에게 점심을 사주며 지난 주말에 번지 점프를 했다고 말합니다. Eric은 스포츠를 좋아하고 자기 자신에게 도전하라고 권유하지만 Gregory는 모험을 찾지 않는다고 답합니다. Eric은 Gregory에게 번지 점프를 추천하지만 Gregory는 무서워하며 거절합니다. 이후 Eric은 잃어버린 지갑을 찾습니다.
test_237,"#Person1#는 2차 세계대전에 대한 정보를 찾고 싶어하며, 특히 노르망디 상륙작전에 관심이 있습니다. #Person2#는 #Person1#에게 구글 검색을 통해 정보를 찾도록 도와주고, 좋은 사이트를 추천합니다. #Person1#는 감사의 말을 전하며, 더 자세한 정보를 원한다면 역사책을 읽어보거나 도서관에 가볼 계획이라고 합니다."
test_238,"#Person1#는 #Person2#가 처음 온 것을 알아채고, 기계 사용에 대한 팁을 제공합니다. #Person2#는 상체 운동을 시작하고 싶지만 근육이 불룩해지는 것은 원하지 않는다고 말합니다. #Person1#는 가벼운 무게로 시작하고 스트레칭을 꼭 하라고 조언합니다. #Person2#는 #Person1#의 무게 사용에 놀라지만, #Person1#는 그것이 많지 않다고 말합니다."
test_239,"#Person1#는 캠퍼스 안에 주차하고 싶어하며, #Person2#는 캠퍼스 서쪽에 있는 학생들을 위한 주차 건물을 추천합니다. #Person2#가 오늘 아침에 갔을 때는 주차장이 비어 있었지만, 현재 상태는 알 수 없다고 합니다."
test_240,"Emily는 Susan에게 미국에서 처음 받은 급여 명세서에 대한 질문을 합니다. Emily는 FICA, SUI 세금, 그리고 Medicare와 건강 보험 계획에서의 공제에 대해 이해하지 못합니다. Susan은 FICA가 연방 소득세, 사회보장세, Medicare를 포함한다고 설명하며, Medicare는 현재 사용할 수 있는 건강 보험이 아니라고 합니다. 또한, SUI 세금은 주에서 설립한 실업 및 장애 기금에 기여하는 세금이라고 설명합니다. Emily는 주와 연방 레벨에서 별도의 소득세가 있다는 것을 이해하며, 건강 보험과 401(k) 공제는 명확하다고 합니다. Susan은 Emily에게 도움이 되어 기쁘다고 하며, 급여 공제가 쌓이는 것을 이해한다고 합니다."
test_241,"#Person1#은 자판기 사용법을 묻고, #Person2#는 돈을 슬롯에 넣는 방법과 원하는 상품을 선택하는 방법을 설명합니다. #Person1#은 자판기에 대한 불신을 표현하지만, #Person2#는 자판기가 항상 믿을 만한 것은 아니라고 조언하며 대화를 마칩니다."
test_242,"#Person2#는 겨울 방학에 태국에 있는 여자친구를 만나러 갈 계획입니다. #Person2#는 #Person1#에게 여자친구가 처음 만난다고 밝히고, 인터넷으로 몇 달 동안 알고 지내며 가까워졌다고 설명합니다. 두 사람은 다음 달에 약혼할 계획도 있습니다. #Person1#는 #Person2#의 소식을 듣고 축하하며, 인터넷이 사람들 간의 소통을 빠르게 만들어 서로를 빨리 알아갈 수 있게 했다고 동의합니다."
